id x y model.climate.tableName model.site.availableNitrogen model.site.soilDepth model.site.pctSand model.site.pctSilt model.site.pctClay
86 8 5 mid_rcp_4.5_2070 55 30 34 33 33
87 8 6 mid_rcp_4.5_2070 55 30 34 33 33
88 8 7 mid_rcp_4.5_2070 55 30 34 33 33
89 8 8 high_rcp_4.5_2070 45 30 34 33 33
90 8 9 high_rcp_4.5_2070 45 30 34 33 33
91 9 0 high_rcp_4.5_2070 45 30 34 33 33
92 9 1 high_rcp_4.5_2070 45 30 34 33 33
93 9 2 high_rcp_4.5_2070 55 30 34 33 33
94 9 3 high_rcp_4.5_2070 55 30 34 33 33
95 9 4 high_rcp_4.5_2070 55 30 34 33 33
96 9 5 high_rcp_4.5_2070 55 30 34 33 33
97 9 6 low_rcp_8_2070 45 30 34 33 33
98 9 7 low_rcp_8_2070 45 30 34 33 33
99 9 8 low_rcp_8_2070 45 30 34 33 33
100 9 9 low_rcp_8_2070 45 30 34 33 33
101 10 0 low_rcp_8_2070 55 30 34 33 33
102 10 1 low_rcp_8_2070 55 30 34 33 33
103 10 2 low_rcp_8_2070 55 30 34 33 33
104 10 3 low_rcp_8_2070 55 30 34 33 33
105 10 4 mid_rcp_8_2070 45 30 34 33 33
106 10 5 mid_rcp_8_2070 45 30 34 33 33
107 10 6 mid_rcp_8_2070 45 30 34 33 33
108 10 7 mid_rcp_8_2070 45 30 34 33 33
109 10 8 mid_rcp_8_2070 55 30 34 33 33
110 10 9 mid_rcp_8_2070 55 30 34 33 33
111 11 0 mid_rcp_8_2070 55 30 34 33 33
112 11 1 mid_rcp_8_2070 55 30 34 33 33
113 11 2 high_rcp_8_2070 45 30 34 33 33
114 11 3 high_rcp_8_2070 45 30 34 33 33
115 11 4 high_rcp_8_2070 45 30 34 33 33
116 11 5 high_rcp_8_2070 45 30 34 33 33
117 11 6 high_rcp_8_2070 55 30 34 33 33
118 11 7 high_rcp_8_2070 55 30 34 33 33
119 11 8 high_rcp_8_2070 55 30 34 33 33
120 11 9 high_rcp_8_2070 55 30 34 33 33
